Brand,Model,Make Year,Car Age (years),Kilometres Driven,km_per_year,Fuel Type,Transmission Type,Transmission Subtype,BS Norm,Number of Previous Owners,Insurance Type,Overall Quality Score,Engine Score,Systems Score,Interior Score,Exterior Score,Wear Score,Composite_Score,Value_Score,Depreciation_Category,Meter Tampered,Flooded
1.0189506422260728,-0.2754856422227791,0.442464792860774,-0.530042267678959,0.8096364884105809,1.6890311537773006,0.765798163725677,1.0760551736979405,-2.3299360928693904,0.7569416114002397,-0.44065264923923164,1.4675987714106857,-0.453698968854416,-1.7265718579487586,-1.6545535890134877,-0.3552514553104997,0.30338801809275184,0.27928661974359265,-0.45434580265921437,0.1592281266447062,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
0.1811770526952776,1.0356980943931016,0.024468099144353578,-0.10724590630080112,-0.3259206056342148,-0.39368752343953173,-1.3181216180941961,-0.929320377284585,0.3609760143882154,-0.6162710464497526,-0.44065264923923164,-0.681385143869247,0.5467065398185667,0.5314647026859782,0.7531375254338241,0.5221768379262739,0.30338801809275184,0.27928661974359265,0.5498367964448859,-0.08994565932601897,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
-0.09808081048165417,-0.46279760459647634,0.442464792860774,-0.530042267678959,-0.019013282919405183,0.5643855609920668,0.765798163725677,1.0760551736979405,-0.9844800392405875,0.7569416114002397,-0.44065264923923164,-0.681385143869247,-0.33600420312817997,-0.033044437472713496,-0.4507080317898291,0.17120552063156572,-0.9961994623941078,0.057372832738024265,-0.3362066733528469,-0.33911944529674415,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.6610741696457071,0.024468099144353578,-0.10724590630080112,1.2393067402113143,1.1995603996728827,0.765798163725677,1.0760551736979405,-0.9844800392405875,0.7569416114002397,-0.44065264923923164,-0.681385143869247,-1.3952570946642833,-0.5975535776313952,-2.8583991462371463,-0.8817084312525619,-0.6248887536835751,-1.0521961022898216,-1.3994588371101335,-0.5882932312674694,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
0.7396927790491411,-0.08817367984908187,0.442464792860774,-0.530042267678959,-0.939735251063834,-0.6852206532137485,0.765798163725677,1.0760551736979405,-1.6572080660549888,0.7569416114002397,-0.44065264923923164,1.4675987714106857,0.8997908369972695,1.09597384284466,0.7531375254338241,1.2241194725156934,0.11773266373748383,0.7231141937547294,0.9042541843639833,1.4050970564983298,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,1.2230100567667987,0.442464792860774,-0.530042267678959,0.5641106302387331,1.3557611764486095,-1.3181216180941961,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,-0.681385143869247,-0.2771568202650646,-1.7265718579487586,-0.7516694210957477,-0.3552514553104997,0.30338801809275184,0.27928661974359265,-0.27713710869966574,-0.7128801242528313,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
1.5774663685799364,0.005482301337766753,-0.8115252882884872,0.7383468164555147,-0.11108547973384808,-0.7894378114785134,-1.3181216180941961,-0.929320377284585,0.3609760143882154,-0.6162710464497526,-0.44065264923923164,-0.681385143869247,-0.5125463517175314,-0.033044437472713496,-0.7516694210957477,-0.5307371139578537,-0.4392333993283104,-0.16454095426754412,-0.5134153673123956,0.1592281266447062,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.7547301508325557,0.024468099144353578,-0.10724590630080112,-0.17246694427681,-0.23748674666380484,-1.3181216180941961,-0.929320377284585,0.3609760143882154,0.7569416114002397,1.8176921781118311,-0.681385143869247,0.01708009405051763,0.5314647026859782,0.45217613612791074,-0.3552514553104997,0.11773266373748383,-0.16454095426754412,0.018210714566245224,-0.7128801242528313,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
0.46043491587220936,1.3166660379536475,-0.39352859457206685,0.3155504550773568,0.1651311107094806,-0.31871115058718286,0.765798163725677,1.0760551736979405,1.0337040412026168,-1.9894837042997449,-0.44065264923923164,-0.681385143869247,-0.9244780317593496,-1.1620627177900769,-0.14974664248391584,-0.8817084312525619,-0.9961994623941078,-0.6083685282786848,-0.926902319884674,0.03464123365934306,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
-0.3773386736585859,0.6610741696457071,-0.39352859457206685,0.3155504550773568,1.515523330654643,0.7809423179139345,-1.3181216180941961,1.0760551736979405,1.0337040412026168,-1.9894837042997449,-0.44065264923923164,-0.681385143869247,-2.27796783761103,-1.1620627177900769,-1.6545535890134877,-2.812050676373465,-1.924476234170435,-1.0521961022898216,-2.2855023069078664,-0.7128801242528313,1.4163348952895585,-0.09925833339709303,-0.09925833339709303
-0.09808081048165417,-0.46279760459647634,0.442464792860774,-0.530042267678959,-0.7249001251634674,-0.39368752343953173,0.765798163725677,1.0760551736979405,-0.9844800392405875,-0.6162710464497526,-0.44065264923923164,1.4675987714106857,0.7820960712710335,0.5314647026859782,0.7531375254338241,0.697662496573628,0.8603540811585461,0.27928661974359265,0.7861150550576158,1.0313363775422437,-0.6650174597954559,-0.09925833339709303,-0.09925833339709303
1.8567242317568682,0.9420421132062529,0.442464792860774,-0.530042267678959,-0.019013282919405183,0.5643855609920668,0.765798163725677,-0.929320377284585,0.3609760143882154,0.7569416114002397,-0.44065264923923164,-0.681385143869247,0.37016439122921524,0.5314647026859782,0.45217613612791074,0.5221768379262739,0.30338801809275184,-0.16454095426754412,0.3726281024853373,-0.5882932312674694,0.37565871774705123,-0.09925833339709303,-0.09925833339709303
0.7396927790491411,-0.08817367984908187,0.8604614865771945,-0.9528386290571169,-1.031807447878277,-0.20624659130865947,0.765798163725677,1.0760551736979405,-1.6572080660549888,-1.9894837042997449,-0.44065264923923164,-0.681385143869247,0.6055539226816821,1.09597384284466,1.0540989147397428,0.5221768379262739,-0.0679226906177809,0.501200406749161,0.6089063610980671,0.40840191261543135,-1.705693637337963,-0.09925833339709303,-0.09925833339709303
-0.9358544000124495,-1.8676373223992055,0.8604614865771945,-0.9528386290571169,-1.001116715606796,-0.1437662805983687,0.765798163725677,1.0760551736979405,-0.9844800392405875,0.7569416114002397,-0.44065264923923164,-0.681385143869247,1.0174856027235004,1.09597384284466,0.7531375254338241,1.0486338138683393,0.8603540811585461,0.501200406749161,1.0223933136703456,0.40840191261543135,-1.705693637337963,-0.09925833339709303,-0.09925833339709303
